id,Exited
243679,0.3351545707666146
243680,0.5587966548250545
243681,0.3612367353212865
243682,0.38899555734971936
243683,0.26204437852846146
243684,0.31781885370111984
243685,0.30923366214457493
243686,0.5526884345606099
243687,0.33609791974138037
243688,0.17328652340770623
243689,0.22664651238468214
243690,0.25413965750213346
243691,0.21804476434601044
243692,0.11299074400952414
243693,0.5554607192621217
243694,0.3838934360486063
243695,0.14499185881923413
243696,0.12816024081983762
243697,0.35548856720457983
243698,0.3626612705170459
243699,0.8359833031385828
243700,0.6129380880316659
243701,0.03088070385285481
243702,0.14697523104517962
243703,0.7452288865139881
243704,0.24970317340469694
243705,0.18796644923972156
243706,0.1252462054628463
243707,0.6939371385215627
243708,0.20080011564449954
243709,0.7673474746082289
243710,0.2608212382920337
243711,0.24963497939089452
243712,0.5574384705528487
243713,0.07521648819455046
243714,0.4954296563731753
243715,0.9146833015171226
243716,0.8257614623783109
243717,0.9107626925548771
243718,0.18987904542330467
243719,0.8305319900288853
243720,0.2323050377205325
243721,0.18160909884360668
243722,0.9117591046037107
243723,0.17964651847140545
243724,0.7327740337231333
243725,0.7721699336344894
243726,0.4725785325273952
243727,0.40650307722184326
243728,0.7215997990255599
243729,0.09834864845610028
243730,0.3392103359546298
243731,0.3777929728934422
243732,0.17292079552129389
243733,0.1233999063983447
243734,0.12971636455963106
243735,0.18257480611272986
243736,0.0691497922684661
243737,0.5763679332299846
243738,0.464586369319783
243739,0.8734970765242372
243740,0.18205833758150727
243741,0.45504768996454026
243742,0.05770341743344494
243743,0.3888585845953049
243744,0.5088957048432041
243745,0.2241742352369218
243746,0.3956618902461732
243747,0.18245978095096646
243748,0.776058990768291
243749,0.1794522650947271
243750,0.5848440400397151
243751,0.2095932268081146
243752,0.2846002272657682
243753,0.19128901184470926
243754,0.5690169184867728
243755,0.46752246505599615
243756,0.48038873269617327
243757,0.827185341930212
243758,0.41669746999610857
243759,0.4661503089276878
243760,0.7370638977766268
243761,0.16873348226205373
243762,0.49819678320476196
243763,0.21060937112082478
243764,0.19131272699066804
243765,0.16303055919111792
243766,0.7680639546706163
243767,0.6272820666055322
243768,0.2886822652443124
243769,0.13603713055916433
243770,0.14508078451483442
243771,0.5405408676801549
243772,0.50054352741763
243773,0.7470465565265875
243774,0.2223797209528647
243775,0.5207160159326751
243776,0.3922346110207485
243777,0.5649984618142495
243778,0.5580727783709353
243779,0.2709544751017797
243780,0.4475160202374771
243781,0.16843997480092734
243782,0.396490479232527
243783,0.7909572162899391
243784,0.19404074343134026
243785,0.3091269624613887
243786,0.7868194587842655
243787,0.31266203229378653
243788,0.23604270412279216
243789,0.7859797711607588
243790,0.17353758492396662
243791,0.27026852526440814
243792,0.9324247536724792
243793,0.6338147814427137
243794,0.8021352300266127
243795,0.8763524514236888
243796,0.033416310200439045
243797,0.5352489444121905
243798,0.5296917924961698
243799,0.6645930012771992
243800,0.17575310995377033
243801,0.07762139993604963
243802,0.5424534016543381
243803,0.3510894081255023
243804,0.4264867209876098
243805,0.6244180484567149
243806,0.7859495409564077
243807,0.1387833087227692
243808,0.3868415962464108
243809,0.47470949204162216
243810,0.2990950979502452
243811,0.6752644243200211
243812,0.5613859583567928
243813,0.17195104181338547
243814,0.268931178479303
243815,0.21022184391748175
243816,0.16673926574524667
243817,0.8313286328381634
243818,0.5751672253456157
243819,0.4832575814947891
243820,0.33725187177561383
243821,0.15305984319740398
243822,0.17887990859386302
243823,0.5174580860274313
243824,0.5661703599751392
243825,0.516008412861238
243826,0.055522488993580456
243827,0.9747384414443938
243828,0.08430482810912938
243829,0.507489839081186
243830,0.49392401283640114
243831,0.22482090764992002
243832,0.14401326639791448
243833,0.09146899889174212
243834,0.592646349480507
243835,0.309542993769607
243836,0.5971670637317019
243837,0.6848419970793374
243838,0.12184717417521813
243839,0.17204378270886422
243840,0.273477874828534
243841,0.16204746637755726
243842,0.8030359633532973
243843,0.7595635116698239
243844,0.7954436696412122
243845,0.19690496657393017
243846,0.07824271440100541
243847,0.4936073951296675
243848,0.5645770261173213
243849,0.22768914339176347
243850,0.3130099029094667
243851,0.31773356429857746
243852,0.6822174542126757
243853,0.7838561813329215
243854,0.6976841078012632
243855,0.7028568529101944
243856,0.8751294402324746
243857,0.40336060757261144
243858,0.6889191360899699
243859,0.026184138993395504
243860,0.22495367071479141
243861,0.30050156630134256
243862,0.3250953823619771
243863,0.2990510421023129
243864,0.11658947472932636
243865,0.1294218917132765
243866,0.1256771533294324
243867,0.10648102694653822
243868,0.244257819979833
243869,0.15587107765683642
243870,0.546397462876699
243871,0.8867435389456181
243872,0.08414010469607054
243873,0.9640856468232242
243874,0.9261744920281594
243875,0.5048962690590406
243876,0.2265296527096663
243877,0.3992426592441129
243878,0.6878005589618187
243879,0.5521877619202011
243880,0.34213720232709594
243881,0.8474605651502806
243882,0.32765431524110755
243883,0.18578613168356492
243884,0.4251277264902603
243885,0.19409822886294859
243886,0.16678564351625402
243887,0.47285602208180766
243888,0.7074538050939702
243889,0.16260200138326278
243890,0.9728340745909376
243891,0.8523166361755425
243892,0.3706520770539165
243893,0.834301237448159
243894,0.23437608105249774
243895,0.19269957548758723
243896,0.8261184198388841
243897,0.4935726882339855
243898,0.6440798528895418
243899,0.19046385314397804
243900,0.9692193468894297
243901,0.12328808361208174
243902,0.16227847441380852
243903,0.07794853854912756
243904,0.25625766800020067
243905,0.5123967380764299
243906,0.5086883504746604
243907,0.9108440343906379
243908,0.25882159650337855
243909,0.44864396290140346
243910,0.521607860612555
243911,0.05496998438829037
243912,0.6024726744232876
243913,0.12024607783354314
243914,0.7581253029822602
243915,0.7617430130896293
243916,0.5661046641555092
243917,0.1159712011399688
243918,0.2735704789320861
243919,0.6910579498971879
243920,0.48267215972059496
243921,0.1054121709634346
243922,0.7468163370574176
243923,0.4945352980798525
243924,0.6004135421789337
243925,0.0645053636679723
243926,0.13882530607660065
243927,0.8199919273833668
243928,0.5898982292397331
243929,0.44167578524249596
243930,0.6712861608138397
243931,0.5582293247982694
243932,0.2923930732444436
243933,0.26365188777710613
243934,0.09424831222295946
243935,0.39725364794147333
243936,0.9238656606931097
243937,0.8679578671850688
243938,0.47818487312398766
243939,0.2876545556649035
243940,0.6819280136002381
243941,0.6490081825570857
243942,0.5026662546447402
243943,0.24305572491475966
243944,0.7839786313092687
243945,0.3437135965661676
243946,0.16436837711073185
243947,0.2014771307566867
243948,0.835599643854746
243949,0.7561077888877769
243950,0.11242649895481478
243951,0.1205707785368167
243952,0.9717302169404034
243953,0.3723402462624823
243954,0.6833404732539862
243955,0.8124927343640342
243956,0.5056673547246997
243957,0.11483461533621218
243958,0.1584733614799866
243959,0.3073179854499267
243960,0.6301544352510857
243961,0.6797898436308669
243962,0.2076526140962949
243963,0.18414326312873808
243964,0.6969230501256088
243965,0.06426614027185472
243966,0.9566441461143959
243967,0.2784222953000193
243968,0.5499786770169602
243969,0.6008790496724713
243970,0.4389440684562583
243971,0.28824968583102983
243972,0.11802185464940354
243973,0.14888534827877545
243974,0.7230046324176578
243975,0.3774309172627831
243976,0.0659563701017079
243977,0.9675966680604133
243978,0.25263267767770353
243979,0.7062292072710418
243980,0.10440039169177569
243981,0.5916400179556605
243982,0.2338098869561054
243983,0.28575585071263343
243984,0.8288600215620716
243985,0.1988521228089908
243986,0.2663194910721854
243987,0.07020396508186787
243988,0.3744509020780337
243989,0.49111018641662146
243990,0.16730253112285606
243991,0.27198229011918523
243992,0.1189563716470369
243993,0.8025441655586173
243994,0.8561863983095578
243995,0.20467197791155514
243996,0.16123313065539965
243997,0.8637713719658281
243998,0.42863417648926594
243999,0.23530010151320221
244000,0.46310936373420736
244001,0.09719743949307322
244002,0.09891713478917011
244003,0.31743324700446174
244004,0.32058754432095676
244005,0.8609283526974004
244006,0.10593395810949961
244007,0.7768423483971226
244008,0.20131257844398315
244009,0.5794499012621676
244010,0.16631119813676012
244011,0.11387864111031502
244012,0.8080117534684926
244013,0.6063022579623135
244014,0.09253178660976023
244015,0.10053276594749332
244016,0.5860162816444736
244017,0.5730047867496099
244018,0.07562601983364853
244019,0.8596236076770963
244020,0.1697379596220337
244021,0.859251533700773
244022,0.26751400776581197
244023,0.20226986835056757
244024,0.7786873079618865
244025,0.20436039290534028
244026,0.4439452739631648
244027,0.269899966539937
244028,0.09605955107240992
244029,0.5299890230692177
244030,0.5584100075346871
244031,0.6867104617932573
244032,0.20248644822113754
244033,0.17878927814675916
244034,0.6578014648175747
244035,0.24294970243172673
244036,0.8628531810781562
244037,0.6110662233075213
244038,0.11049601014737563
244039,0.19483529863384397
244040,0.8521260060344356
244041,0.9222489359546048
244042,0.25272773063631954
244043,0.5358109118680617
244044,0.4434054390419044
244045,0.8235376799562847
244046,0.751672482245601
244047,0.7987675029460818
244048,0.06236770692569632
244049,0.469291484808946
244050,0.4057776990349918
244051,0.8176574108715372
244052,0.1279369621190788
244053,0.49530611732274427
244054,0.4541470400170426
244055,0.14061215802945973
244056,0.336258563337307
244057,0.061218548715431066
244058,0.4159615192943782
244059,0.2181152031232928
244060,0.20971586580047455
244061,0.28528039427772106
244062,0.5386985725032357
244063,0.48153010081456543
244064,0.15249702554907124
244065,0.37664501707481124
244066,0.31557668182198395
244067,0.4715102429018267
244068,0.7221144687431175
244069,0.14493574682790672
244070,0.6726221164869924
244071,0.39814320944391984
244072,0.6170599409253847
244073,0.9121307989790715
244074,0.44887327283040573
244075,0.5581817211746662
244076,0.14748855858825516
244077,0.6447422838004524
244078,0.8537751621586976
244079,0.8996279914559123
244080,0.6545579534635926
244081,0.42251749258740745
244082,0.2957307386550262
244083,0.4111966419088473
244084,0.23677172558854806
244085,0.29463273372098425
244086,0.34638390356114557
244087,0.3312824701870973
244088,0.17508524677791934
244089,0.5181038007353121
244090,0.04884958737376448
244091,0.4079551301474444
244092,0.8044440665900174
244093,0.1851491875601437
244094,0.918075435632051
244095,0.6995799387575987
244096,0.10009983513271094
244097,0.4945016204265147
244098,0.23755375929140618
244099,0.5952168891861445
244100,0.16822358311393934
244101,0.1402146621159394
244102,0.8037260408572063
244103,0.38611417648885005
244104,0.22307333664418055
244105,0.5069071800750545
244106,0.4935835662819771
244107,0.6150857028737847
244108,0.08431297486803672
244109,0.7764972395911938
244110,0.11533844333400863
244111,0.5617846365566843
244112,0.24271943786229827
244113,0.2308922313484636
244114,0.8777386213272304
244115,0.20350697898041276
244116,0.6777889548831116
244117,0.799735339167601
244118,0.14884843945823845
244119,0.3971297130012075
244120,0.22933186905348235
244121,0.9189224226377063
244122,0.7971586406589634
244123,0.2689620442183607
244124,0.46599014991184307
244125,0.5786535189925955
244126,0.22976978675106755
244127,0.3451822981136366
244128,0.2693218028524846
244129,0.9044883784476255
244130,0.21250125687044064
244131,0.4866531025891479
244132,0.5805873828566563
244133,0.9317617178280256
244134,0.5725692353655628
244135,0.3411409896731231
244136,0.09580430749692105
244137,0.852484054830915
244138,0.4062261604356642
244139,0.6595244502726275
244140,0.8504810387182588
244141,0.20309670093607105
244142,0.25353635369067923
244143,0.15638389364150998
244144,0.8566044111042151
244145,0.39210750165856045
244146,0.2644229286945888
244147,0.21648143463723013
244148,0.15490190555647787
244149,0.8190642493661532
244150,0.5497668869425693
244151,0.5037710502830893
244152,0.6220296789594707
244153,0.09801068561640798
244154,0.24736186568638535
244155,0.0994293188717639
244156,0.8011715196495826
244157,0.3085587194271567
244158,0.44586959808038773
244159,0.832011273238088
244160,0.27883859423990076
244161,0.4883325465500628
244162,0.9349618780266274
244163,0.12758834199004332
244164,0.3636294917169639
244165,0.7407597175748172
244166,0.5324518951081885
244167,0.5340216940054995
244168,0.6889640696409908
244169,0.08585870785948786
244170,0.24918428307959647
244171,0.13205620055505435
244172,0.28205534048016695
244173,0.2914247695146306
244174,0.10972360951901122
244175,0.8584866464175541
244176,0.06662175314687148
244177,0.33848446844907626
244178,0.9671581551450225
244179,0.7705489583902666
244180,0.7593323453685208
244181,0.5578973160041464
244182,0.7413772116413654
244183,0.36861537594099386
244184,0.20943862604125132
244185,0.9558323905719215
244186,0.5249135280549826
244187,0.7251066230202012
244188,0.2937284910898537
244189,0.47491119726222936
244190,0.5600195741985479
244191,0.8169261760042165
244192,0.6463139956459705
244193,0.09248417127430551
244194,0.3109151959624937
244195,0.7601650555059992
244196,0.10113767859951814
244197,0.6574157444712664
244198,0.3875780585116051
244199,0.6307363407147204
244200,0.13605436759553022
244201,0.27100184508779646
244202,0.44542959029840434
244203,0.3911225138697169
244204,0.2111045392909416
244205,0.19136135614075725
244206,0.13257348805017666
244207,0.2100214582429054
244208,0.22899886605273947
244209,0.8890554537683483
244210,0.38932256110059177
244211,0.9124435921216728
244212,0.35275427394907244
244213,0.2772417455517137
244214,0.2672201781056753
244215,0.8166550699495813
244216,0.4341990463197302
244217,0.6609018826982453
244218,0.3030852496579788
244219,0.21159891999194022
244220,0.24063859589965325
244221,0.43999402220377165
244222,0.7002453963335773
244223,0.6515917388719935
244224,0.23689198035269
244225,0.17693514591520565
244226,0.32177269296819677
244227,0.4705090920959328
244228,0.18062727794471553
244229,0.11434215469250326
244230,0.13640458386743917
244231,0.10368242790716177
244232,0.08996316957461194
244233,0.18467092042636088
244234,0.06593114549627543
244235,0.595618634392335
244236,0.10024164396611654
244237,0.7927868492181317
244238,0.5578652659289208
244239,0.25737128951517807
244240,0.3509444804090859
244241,0.3681912088788162
244242,0.7101348588499704
244243,0.1897364796502977
244244,0.3308363599577902
244245,0.6214732957052728
244246,0.08538324102104085
244247,0.06125677158777974
244248,0.5309917259944809
244249,0.5082043663699308
244250,0.4915107765307298
244251,0.6690127754238004
244252,0.28893840309971947
244253,0.613204814206672
244254,0.25424509875042817
244255,0.8640257053700687
244256,0.1410737309029064
244257,0.33805456832877473
244258,0.3501865518481245
244259,0.11959443758803193
244260,0.08902797688152149
244261,0.17846843182660288
244262,0.16882236530102418
244263,0.14375539502022402
244264,0.09311186090284321
244265,0.46321910106308173
244266,0.07400953916467357
244267,0.43025780862967683
244268,0.11398512799168431
244269,0.27993569166872273
244270,0.8518325363195068
244271,0.1035993129101106
244272,0.6250566281664056
244273,0.8385801655207974
244274,0.14265758468906842
244275,0.23214557056708326
244276,0.509799128514116
244277,0.09941278093132895
244278,0.5671592950948295
244279,0.24270951356292814
244280,0.24829709157693913
244281,0.5474632058647824
244282,0.14911003225686245
244283,0.17020834183424483
244284,0.7546856062946236
244285,0.19442154699035274
244286,0.7644201107815983
244287,0.6734805116761338
244288,0.3307085280074132
244289,0.4754163540120618
244290,0.6592458786459522
244291,0.28220694189295187
244292,0.2860519649320522
244293,0.7055101963342149
244294,0.5664471913794195
244295,0.8403846274246557
244296,0.2992205898126161
244297,0.6884374401915239
244298,0.10095124405966353
244299,0.6058699144849621
244300,0.7268827538781081
244301,0.7242996641117805
244302,0.25096793875595413
244303,0.18982326754097542
244304,0.3383458541429163
244305,0.25279804935453415
244306,0.7330810931003343
244307,0.13144782779383277
244308,0.10450960824868438
244309,0.6123613394216174
244310,0.7106608431046383
244311,0.45184844440814537
244312,0.02089282931073914
244313,0.9180669764498927
244314,0.6074628413554407
244315,0.2977249943794924
244316,0.7339317476669098
244317,0.14600255509605486
244318,0.6386555856277822
244319,0.9491825777787037
244320,0.2171614685956875
244321,0.30938988089545577
244322,0.9045270756037315
244323,0.4544544028174271
244324,0.10661874877746602
244325,0.5895728036727961
244326,0.3946002722511835
244327,0.10733997915737424
244328,0.05483711466559072
244329,0.8107319624099086
244330,0.3392528720400522
244331,0.12979770908210386
244332,0.2710486451429492
244333,0.5736855198500812
244334,0.1787271196609371
244335,0.3128587820247807
244336,0.9188628216106027
244337,0.04395974984485543
244338,0.21238077030139887
244339,0.7260533791629105
244340,0.24010127554914293
244341,0.10710937611686444
244342,0.4838336833932038
244343,0.06135020480492432
244344,0.36560703442424486
244345,0.11895810329109943
244346,0.9577586690820357
244347,0.21018575553133173
244348,0.05575405120764197
244349,0.1659694130006756
244350,0.8378659661789959
244351,0.8064580173071367
244352,0.1568479367259485
244353,0.13982255725557333
244354,0.7131091243177252
244355,0.4856618989735886
244356,0.5240633364104714
244357,0.24774726727334134
244358,0.5630604579155515
244359,0.12793451783832333
244360,0.20337643732182883
244361,0.13635630224535875
244362,0.1639535484616304
244363,0.21971157007154155
244364,0.578171122420048
244365,0.5846142973785973
244366,0.8342360212007018
244367,0.17838220182838277
244368,0.482267415921252
244369,0.34912785191153156
244370,0.6415855731407868
244371,0.405188064157715
244372,0.8911851585648511
244373,0.23530694133400987
244374,0.5178027974924251
244375,0.5849299011097512
244376,0.49083057962602333
244377,0.31049966524794076
244378,0.2958677951220516
244379,0.18151431294868922
244380,0.08721018352016567
244381,0.45836442791208715
244382,0.12413042481723428
244383,0.9152105957010984
244384,0.10813165814980398
244385,0.7182166423868727
244386,0.947174290811019
244387,0.32751723772506147
244388,0.30458388188305574
244389,0.21602510538941316
244390,0.11232880510185725
244391,0.06955280395051315
244392,0.8664568542347245
244393,0.1180304278622336
244394,0.47192425701701907
244395,0.06539857796698359
244396,0.13635463825566482
244397,0.6109887742984988
244398,0.3398063868848245
244399,0.4951978195765754
244400,0.7795647531916069
244401,0.33458130719580337
244402,0.4092853954120205
244403,0.39086289874788716
244404,0.5052248623733347
244405,0.7351020097105393
244406,0.8190067083364142
244407,0.3003658517851219
244408,0.8688142943976542
244409,0.07201705824074962
244410,0.3481477206977935
244411,0.8818505191931159
244412,0.1595305259105454
244413,0.4992499108822683
244414,0.9562283312267923
244415,0.3416208308733391
244416,0.400493335006362
244417,0.5524434680368351
244418,0.22032636733390695
244419,0.42384082266858475
244420,0.8858430680826535
244421,0.7730332824309075
244422,0.28317698993084495
244423,0.09381296409406419
244424,0.43158841726965436
244425,0.3112293231358523
244426,0.47438940077136516
244427,0.2429674134935911
244428,0.6271823052867136
244429,0.4783991259916254
244430,0.9400300505666748
244431,0.5528294112536283
244432,0.5217820043688639
244433,0.2969916393288473
244434,0.06617864465267245
244435,0.5539924604236955
244436,0.33796986941849183
244437,0.09425392091982801
244438,0.6980958989540739
244439,0.9242012156541025
244440,0.3545252085577935
244441,0.5854473385309907
244442,0.7181412099909056
244443,0.23236312214461657
244444,0.22322717421919314
244445,0.45667809075894916
244446,0.07343436708852813
244447,0.22091013499707957
244448,0.5172345409598826
244449,0.1871893916497729
244450,0.4516781673159215
244451,0.6073218731955334
244452,0.6572056568357735
244453,0.23378603635885734
244454,0.2896347548990056
244455,0.5687015625742696
244456,0.873705734121421
244457,0.19922723304655404
244458,0.7685195522069284
244459,0.37193211293632383
244460,0.34315935984017204
244461,0.26965741324279313
244462,0.5471227464007345
244463,0.47646001292058104
244464,0.9050038781792796
244465,0.22049535571002607
244466,0.22252704232953854
244467,0.337134608878564
244468,0.8086401321093412
244469,0.5835867232907499
244470,0.5110688707732675
244471,0.14878722010801454
244472,0.20026062949001325
244473,0.037823009484801454
244474,0.5071385165389026
244475,0.2588149856626216
244476,0.4751680141540151
244477,0.07590724210650354
244478,0.3412666125747285
244479,0.3355572307021529
244480,0.6723122964672736
244481,0.37657535865884295
244482,0.703083421378102
244483,0.3680779767439016
244484,0.4444103429406168
244485,0.36206864101238023
244486,0.5612483577402735
244487,0.22997649484637897
244488,0.13876369527002638
244489,0.8161758045057387
244490,0.3186110460322163
244491,0.22445071905858388
244492,0.12610453699591098
244493,0.38741841979575803
244494,0.6852990394123082
244495,0.3011497526421421
244496,0.16015168988273304
244497,0.9247135685700799
244498,0.09451611301477257
244499,0.07916514157282697
244500,0.45043351610215404
244501,0.13073794446007272
244502,0.270643733107589
244503,0.8623930279829283
244504,0.07601539494761217
244505,0.3423291624083189
244506,0.136217716252733
244507,0.19890771148163305
244508,0.44195693759251514
244509,0.27136826795289154
244510,0.24132410356099526
244511,0.21267360426058618
244512,0.7384289258516111
244513,0.25153528719762236
244514,0.24284777330972726
244515,0.27815541314182424
244516,0.5345155033360275
244517,0.5783246130316771
244518,0.1676493435299598
244519,0.10925485498323871
244520,0.4022562189845333
244521,0.20629912563391833
244522,0.27257690082116
244523,0.10181547669064984
244524,0.17418652612283442
244525,0.17120975657407253
244526,0.2831242593022711
244527,0.717743802450603
244528,0.9319239260852611
244529,0.15050135216007368
244530,0.5432843903013777
244531,0.1795813745855828
244532,0.38376101168973537
244533,0.3259179334988508
244534,0.249898396410029
244535,0.11454203885596517
244536,0.2822461635554848
244537,0.23584636272322393
244538,0.09653613735489434
244539,0.10186224258579879
244540,0.4322006493617665
244541,0.2492921289333034
244542,0.14929725975407487
244543,0.30452648317684067
244544,0.2338181685409917
244545,0.30611918438940844
244546,0.060751873275034285
244547,0.5167912586213131
244548,0.40501601247783875
244549,0.22727605072519227
244550,0.26035132858138277
244551,0.3041792891193913
244552,0.7995441276146236
244553,0.49390947017003267
244554,0.43158218904685386
244555,0.5311514588789708
244556,0.12755893150845352
244557,0.5550377492522024
244558,0.22909359567683035
244559,0.1781472173415207
244560,0.4255847476823989
244561,0.26698056466920994
244562,0.18087186592034613
244563,0.4074756399945563
244564,0.23856493327530498
244565,0.37394897607523014
244566,0.20777319658077545
244567,0.8149242032497026
244568,0.13223200278135974
244569,0.8350426759575259
244570,0.3273509585118522
244571,0.35701016989570744
244572,0.2326223334029574
244573,0.19387286666035716
244574,0.19864034705256964
244575,0.15370320463071246
244576,0.056733427009807866
244577,0.2104187788935571
244578,0.6178573192688275
244579,0.9477204438643989
244580,0.850495724284355
244581,0.43081150274812346
244582,0.7414907790520486
244583,0.7901285609052834
244584,0.13932456284275602
244585,0.13224095571813183
244586,0.4208643767912468
244587,0.5546068165458937
244588,0.29938330312838857
244589,0.6149667139622794
244590,0.24143625994954435
244591,0.17876875653558483
244592,0.8124456997646466
244593,0.6503112811133668
244594,0.09576508319130339
244595,0.7854371865247355
244596,0.06766819513510752
244597,0.14888875305964386
244598,0.3846966433875356
244599,0.41962110650682516
244600,0.5881058179979335
244601,0.3108900375546553
244602,0.18177484261402801
244603,0.4138640099545726
244604,0.38202239579197084
244605,0.7821060714490118
244606,0.10314550063226209
244607,0.6019757081656184
244608,0.3144146471229568
244609,0.3933010776934938
244610,0.26688315324256645
244611,0.09350123034492003
244612,0.2197459813172824
244613,0.626671759809494
244614,0.14651477631203522
244615,0.7125088210346726
244616,0.865487280923298
244617,0.3941291844141294
244618,0.5081160208492829
244619,0.2766728416460413
244620,0.3377063469215111
244621,0.3422476725170727
244622,0.04959799715403782
244623,0.5111211984168987
244624,0.10717606094688624
244625,0.4373842801560886
244626,0.4130122960394473
244627,0.4557827008675654
244628,0.19253153151778302
244629,0.11484936569011231
244630,0.7521190082972903
244631,0.1511384897348507
244632,0.5966556499312523
244633,0.4524346138683939
244634,0.17560241502869087
244635,0.2023079842461972
244636,0.556240911728468
244637,0.841740722154061
244638,0.18741665890166567
244639,0.23336911423789106
244640,0.12132772842810699
244641,0.6811074642040559
244642,0.6096285748664296
244643,0.5335639052927847
244644,0.3744850311677029
244645,0.2602800983453146
244646,0.23260025134821222
244647,0.5400617671405542
244648,0.20022402362289385
244649,0.13123728621509934
244650,0.8241842747906593
244651,0.48747699019096014
244652,0.8887861948084652
244653,0.32926593615439237
244654,0.760395338497592
244655,0.10434215232568592
244656,0.3740069722044992
244657,0.48176902004132643
244658,0.15832271582604912
244659,0.13467907841276514
244660,0.7052229748789588
244661,0.9033583780455252
244662,0.36288785649222627
244663,0.5978144149344955
244664,0.32966095114205357
244665,0.12718573186764126
244666,0.7123228769336867
244667,0.26297350333681746
244668,0.9285945955940903
244669,0.09673203174994324
244670,0.35608401641201975
244671,0.5155345951788555
244672,0.5585047448057614
244673,0.4010238017759976
244674,0.19914794684391252
244675,0.38117738600307155
244676,0.09684167841329362
244677,0.5503540191612195
244678,0.09062116318024233
244679,0.03248310834672507
244680,0.6766901079332943
244681,0.8317620855080565
244682,0.8892611222800609
244683,0.22286967481487627
244684,0.19220720680229125
244685,0.25036227882164086
244686,0.5696475910703646
244687,0.3257530525089297
244688,0.09986602464523527
244689,0.6058573900159061
244690,0.41237867753178575
244691,0.374198255895227
244692,0.18157866699046504
244693,0.6590662934768361
244694,0.10482241226133815
244695,0.4273535675333222
244696,0.14741214771170175
244697,0.47012724697500774
244698,0.8692771554216883
244699,0.9137558767776491
244700,0.12418574709528699
244701,0.15972828955438148
244702,0.36245779261820515
244703,0.16482320447179902
244704,0.7321023646815182
244705,0.5193831241279605
244706,0.9042043469621884
244707,0.5968879653304149
244708,0.23561830610911552
244709,0.39288227698191547
244710,0.19740017598725199
244711,0.16718684570285813
244712,0.15069038382918407
244713,0.133464959701083
244714,0.8041427097323696
244715,0.8551426388885821
244716,0.8361743945684292
244717,0.05205909831424167
244718,0.2035116003622637
244719,0.18551155212083523
244720,0.06460536363077561
244721,0.18212489491469142
244722,0.42881548060311725
244723,0.14435843508797364
244724,0.35442512665425163
244725,0.21425251855779615
244726,0.8126449640859175
244727,0.9103580798198542
244728,0.2563189019890811
244729,0.07400211086885564
244730,0.08159989689138963
244731,0.4043386090908904
244732,0.2416211203292192
244733,0.2747263970137888
244734,0.09363425868176621
244735,0.07807542554456073
244736,0.21571357513684825
244737,0.26831859188287066
244738,0.9132175251910377
244739,0.5968585959043989
244740,0.5370044026620857
244741,0.3419574472981388
244742,0.5575549615303734
244743,0.06037583915451752
244744,0.5160744897059112
244745,0.3649402578503362
244746,0.3785035495083113
244747,0.09045439053069727
244748,0.12482284894616659
244749,0.5559190175052914
244750,0.6603576623442975
244751,0.24244770017435294
244752,0.2925521032082881
244753,0.17156088119342136
244754,0.13280329282433131
244755,0.867522716321165
244756,0.685932644136729
244757,0.19819251099902851
244758,0.414280038595217
244759,0.5246146258716997
244760,0.3870590319178629
244761,0.848587863458927
244762,0.5433587612463279
244763,0.29151971002408467
244764,0.6713225760502973
244765,0.17075303894419464
244766,0.2627991181617319
244767,0.43492909361962867
244768,0.7608443358365714
244769,0.5642410911606333
244770,0.12538403192190112
244771,0.09762824044814544
244772,0.12353157435693014
244773,0.42203506719883827
244774,0.21176272757313125
244775,0.13963116967202324
244776,0.11245334124568991
244777,0.1401908433478855
244778,0.6092484664764864
244779,0.14119858266512908
244780,0.22573765883211155
244781,0.1360776429043857
244782,0.2141860785149937
244783,0.37156057337041565
244784,0.22669913018590307
244785,0.4826483224899763
244786,0.17541097690634844
244787,0.7201916331673897
244788,0.654413069994154
244789,0.6905820122329399
244790,0.5867041003718869
244791,0.42049826478997643
244792,0.6902089629037915
244793,0.32798724094223725
244794,0.6043865189241882
244795,0.1491800624049729
244796,0.14222061705052258
244797,0.5221566100168532
244798,0.5840055517521788
244799,0.2371007327891443
244800,0.4930864390865126
244801,0.12225848893945088
244802,0.07777172664677764
244803,0.6954426609396124
244804,0.2389116841370442
244805,0.5147761941074289
244806,0.4219655822341027
244807,0.6845347204931543
244808,0.21660344423131653
244809,0.2389656452874424
244810,0.20019788567040261
244811,0.5962850733090774
244812,0.8098345893456556
244813,0.56828342427832
244814,0.5249261111401129
244815,0.15649191493520992
244816,0.6766104994885178
244817,0.5736105167382574
244818,0.5933261911538567
244819,0.8290218035805177
244820,0.33090207929445287
244821,0.6183135058213076
244822,0.4351196836876994
244823,0.37313713243159197
244824,0.07343530800799696
244825,0.6481466275240065
244826,0.15468172681442696
244827,0.17421855299765565
244828,0.24066498248102466
244829,0.8519881679449536
244830,0.5078332371205048
244831,0.13367041738867882
244832,0.4048261738321882
244833,0.5851345003280652
244834,0.048814173402244636
244835,0.5035204405603373
244836,0.851786219603251
244837,0.544028211306025
244838,0.28652103318131494
244839,0.0930826592851002
244840,0.6066967568801441
244841,0.37470291676049444
244842,0.17203704092109073
244843,0.07955016476600545
244844,0.15069949666800372
244845,0.23904998150238482
244846,0.6637517610635861
244847,0.16396050662504488
244848,0.41362453160026796
244849,0.6908829760296225
